Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Bob Dylan Wrote Propaganda Songs,1983,89466,4,0.446,0.978,4,-7.804,0,0.0751,2.99e-05,0.865,0.0996,0.328,145.429,24,Punk
Know The Ledge,1987,238866,4,0.794,0.88,8,-9.77,1,0.162,0.0289,2.52e-05,0.0683,0.847,115.666,49,Rap
Statesboro Blues,1968,178973,4,0.673,0.481,9,-9.88,1,0.0488,0.0764,4e-05,0.127,0.767,117.087,48,Blues
Freak Like Me,1995,253000,4,0.655,0.837,11,-6.04,0,0.0723,0.0262,5.85e-06,0.0454,0.66,91.014,58,Pop
Whole Lotta Loving,1958,100480,4,0.648,0.814,5,-8.044,0,0.0384,0.639,0.00501,0.241,0.927,92.43,34,R&B
All The Way Up (feat. Infared),2001,191900,4,0.414,0.807,10,-4.12,0,0.348,0.0428,0.0,0.822,0.409,175.158,60,Rap
My Maria,1973,208000,4,0.673,0.842,3,-4.627,1,0.0366,0.06,0.000257,0.178,0.898,125.57,73,Pop
Every Day I Have The Blues,1952,169333,4,0.596,0.676,0,-11.273,1,0.0332,0.087,0.000881,0.103,0.865,109.805,31,Blues
Never Let Me Down Again,1987,260493,4,0.577,0.933,2,-4.173,0,0.0312,0.281,0.0346,0.124,0.767,106.112,59,Alt. Rock
BANG BANG! (My Neurodivergent Anthem),2022,167090,4,0.744,0.745,6,-6.341,1,0.0594,0.0114,0.00415,0.0762,0.587,124.025,0,EDM
Join The Army,1987,217466,4,0.413,0.799,6,-9.409,0,0.0758,0.00409,0.0,0.05,0.736,89.147,37,Metal
Transmission,1979,218213,4,0.483,0.842,7,-7.126,1,0.0384,0.032,0.55,0.0962,0.668,153.594,26,Alt. Rock
I Remember Holding You,1989,293000,4,0.609,0.843,2,-7.973,0,0.0447,0.307,0.000598,0.0517,0.762,92.48,19,Pop
Wanna Be Startin’ Somethin’,1983,363000,4,0.842,0.872,9,-8.234,1,0.0455,0.0259,0.419,0.0573,0.906,122.111,63,Pop
Mickey’s Monkey,1963,193000,4,0.687,0.88,2,-6.986,0,0.0917,0.14,0.112,0.281,0.732,93.275,19,Pop
Memphis,1964,189000,4,0.558,0.579,4,-7.161,1,0.0531,0.326,0.000398,0.157,0.365,78.131,74,Pop
South Of The Border (Down Mexico Way),1939,137560,4,0.516,0.225,0,-15.519,1,0.047,0.893,1.1e-06,0.356,0.85,139.538,32,Country
Ain't Gonna Bump No More (With No Big Fat Woman),1977,403640,4,0.745,0.835,6,-10.961,0,0.0346,0.014,0.113,0.139,0.936,113.897,31,Funk
Ocean Size,1988,259666,4,0.257,0.901,9,-9.074,1,0.0832,0.0896,0.0137,0.227,0.252,93.286,45,Alt. Rock
"God Rest Ye,Merry Gentlemen",2009,231000,4,0.572,0.873,6,-5.598,0,0.0305,0.0291,0.000138,0.175,0.924,94.989,2,Rock
Get It Together,1997,250000,4,0.781,0.721,5,-9.133,0,0.0514,0.0945,0.391,0.104,0.849,123.011,68,Pop
Step By Step,1997,267000,4,0.787,0.63,0,-12.295,1,0.0609,0.0274,6.69e-06,0.161,0.882,125.347,60,Pop
Traces,1969,168000,4,0.43,0.316,11,-10.963,0,0.0294,0.731,0.00565,0.0816,0.429,107.858,44,Pop
Oh Happy Day,1969,308000,4,0.321,0.462,8,-10.711,1,0.0346,0.0961,0.0,0.102,0.457,116.782,47,Pop
Mama He's Crazy,1984,194666,4,0.709,0.517,7,-7.321,1,0.0271,0.219,0.0,0.127,0.255,95.951,49,Country
Goin Baby,2019,141826,4,0.755,0.772,6,-5.585,1,0.4,0.128,0.0,0.157,0.678,132.906,57,Rap
Karma Chameleon,1984,252000,4,0.668,0.73,10,-7.182,1,0.0366,0.225,0.0,0.188,0.894,92.049,76,Pop
Swing Easy,1965,382773,4,0.573,0.488,2,-10.892,0,0.164,0.109,0.0642,0.185,0.88,173.822,50,SKA
The Saints,2020,238146,4,0.763,0.913,1,-5.129,1,0.295,0.0425,0.0,0.0848,0.839,144.067,49,Gospel
Hurt So Bad,1969,72000,4,0.467,0.146,2,-16.595,1,0.122,0.87,0.00159,0.107,0.0384,81.444,61,Pop
Father And Son,1970,221120,4,0.495,0.326,7,-12.29,1,0.0365,0.541,8.85e-05,0.0996,0.371,136.243,72,Folk
Whatever You Like,2008,249533,4,0.68,0.687,9,-6.162,0,0.0709,0.0161,0.0,0.261,0.467,150.053,72,Rap
Angie - Live,1965,125000,4,0.534,0.511,1,-10.658,1,0.0367,0.118,1.82e-05,0.284,0.39,159.587,18,Rock
The Parting Glass,2008,253040,1,0.289,0.255,3,-10.153,1,0.0291,0.115,0.0,0.125,0.367,92.472,43,Folk
The Tick Of The Clock,1951,115866,4,0.743,0.517,8,-11.388,1,0.0355,0.405,0.0,0.318,0.85,129.559,1,R&B
JAMMU,2016,235763,4,0.641,0.633,4,-4.889,0,0.0546,0.00414,0.0116,0.11,0.152,128.013,30,EDM
Halo of Flies,1971,502000,4,0.387,0.572,9,-12.565,1,0.0483,0.394,0.747,0.0851,0.399,121.796,34,Metal
Energy Drink,2018,303777,4,0.817,0.927,7,-4.119,0,0.22,0.0477,0.0563,0.102,0.443,128.029,44,EDM
Prayer For The Dying,1994,330000,4,0.306,0.763,5,-7.518,1,0.051,0.335,0.00593,0.0835,0.147,99.904,41,Pop
(If Loving You Is Wrong) I Don't Want To Be Right,1979,185013,4,0.621,0.536,4,-10.935,0,0.0349,0.0341,1.01e-05,0.142,0.72,74.256,41,Country
Beach Song,1985,119773,4,0.493,0.711,7,-10.725,1,0.387,0.184,0.0,0.111,0.601,90.794,24,Punk
Creep,1994,268533,4,0.811,0.458,5,-9.688,0,0.0402,0.0193,1.41e-06,0.0526,0.797,92.94,66,R&B
Boogieman,2020,216840,4,0.722,0.758,7,-8.147,1,0.0954,0.0953,0.196,0.21,0.637,88.01,53,Rap
Never Find,2003,207908,4,0.457,0.669,6,-6.811,0,0.302,0.635,0.0,0.0967,0.486,174.188,55,Reggae
Doctor! Doctor!,1984,199000,4,0.402,0.643,5,-8.749,1,0.0317,0.24,3.91e-05,0.118,0.525,150.086,65,Pop
Me And You And A Dog Named Boo,1971,177000,4,0.628,0.603,6,-10.286,1,0.0312,0.178,1.73e-05,0.0686,0.951,120.782,55,Pop
Uncle Pen,1984,143226,4,0.585,0.65,9,-10.952,1,0.0291,0.088,0.00384,0.248,0.956,129.983,41,Country
Bored Teenagers,1978,104613,3,0.247,0.942,9,-7.189,0,0.127,0.0139,5.37e-05,0.0772,0.835,176.096,29,Punk
Lovin' All Night,1981,226733,4,0.492,0.822,2,-11.154,1,0.0337,0.4,7.57e-06,0.0799,0.922,177.565,15,Country
Victory,2005,281333,4,0.683,0.954,10,-2.5,0,0.12,0.0455,0.0,0.0511,0.964,76.495,39,Gospel
Little T&A - Remastered 2021,1968,278000,4,0.349,0.831,2,-6.425,1,0.0513,0.0031,0.00955,0.0882,0.432,104.748,40,Rock
You Can't Hurry Love,1966,167933,4,0.46,0.767,10,-6.602,1,0.0723,0.112,0.0,0.0892,0.619,192.39,36,R&B
Peace Will Come,1965,159093,4,0.584,0.609,7,-14.322,1,0.0297,0.355,0.00652,0.12,0.685,140.597,16,Folk
"30,000 Pounds Of Bananas",1974,345306,4,0.525,0.452,0,-9.604,1,0.0421,0.259,7.07e-05,0.107,0.756,81.452,30,Folk
Just Like Me,1966,212000,4,0.43,0.971,9,-3.845,1,0.0524,0.0271,2.16e-05,0.185,0.764,151.219,69,Pop
All Night,2017,241898,4,0.849,0.824,4,-4.575,1,0.0442,0.0567,0.0,0.0855,0.83,135.926,53,Rap
Trying To Love Two,1977,147000,4,0.6,0.409,5,-15.963,1,0.0399,0.0409,0.0,0.56,0.702,87.353,48,Pop
Teen Age Riot (Album Version),1988,417800,4,0.286,0.907,7,-9.67,1,0.0374,0.000277,0.202,0.0837,0.746,156.395,58,Alt. Rock
There's an Overflow,2016,776000,4,0.211,0.822,10,-4.556,1,0.0612,0.0753,0.0,0.368,0.347,139.678,27,Gospel
Who Is He (And What Is He to You)?,1972,194427,4,0.921,0.313,1,-12.543,0,0.0368,0.104,0.00118,0.0821,0.957,99.3,57,R&B
Work That Body,1981,299093,4,0.865,0.737,7,-7.175,0,0.07,0.233,3.59e-05,0.649,0.848,110.921,14,Disco
I Got A Man,1993,191000,4,0.601,0.541,1,-7.378,0,0.0919,0.639,0.0,0.169,0.89,134.328,62,Pop
See You Later Fuckface,1996,118520,4,0.509,0.955,7,-4.686,1,0.0357,0.000553,0.000101,0.31,0.827,98.961,41,Punk
Don't Mess With Bill - Single Version,1966,169533,4,0.675,0.522,2,-10.387,1,0.0328,0.324,0.0,0.12,0.547,116.191,29,R&B
"Hang On Sloopy - Live At The Lighthouse,Hermosa Beach,CA. / 1965",1965,189160,4,0.475,0.649,2,-13.342,1,0.0319,0.207,0.00345,0.931,0.712,75.459,21,Jazz
Holding Back The Years,1986,269000,4,0.71,0.514,9,-8.885,0,0.0278,0.58,0.000159,0.0953,0.517,86.02,69,Pop
Rock Steady,1971,193573,4,0.749,0.752,7,-10.3,1,0.126,0.0108,0.0954,0.235,0.887,104.7,54,R&B
Disconnected,1993,207733,4,0.427,0.978,11,-6.639,1,0.0774,0.0307,7.01e-06,0.335,0.747,193.707,48,Punk
Pepper,1996,297266,4,0.631,0.804,7,-5.492,1,0.166,0.00589,0.00116,0.16,0.671,79.898,62,Punk
Whenever I Call You “FRIEND”,1978,237000,4,0.461,0.551,0,-13.095,1,0.0345,0.114,0.0,0.11,0.689,129.716,51,Pop
Skinny Legs and All,1967,191000,4,0.599,0.394,7,-16.106,1,0.0721,0.718,0.0018,0.706,0.824,130.56,14,Funk
40oz. To Freedom,1992,183000,4,0.688,0.489,0,-7.848,1,0.0378,0.00053,0.00292,0.143,0.364,94.27,61,SKA
Time Of Your Song,2004,266280,4,0.722,0.776,2,-7.339,1,0.0734,0.09,2.4e-05,0.364,0.548,77.992,45,Reggae
Morning Final,1976,269000,4,0.327,0.9,9,-6.76,0,0.0659,0.0519,0.0333,0.152,0.507,100.557,29,Rock
Leader of the Pack,1985,225000,4,0.604,0.592,8,-13.002,1,0.0347,0.0108,1.08e-06,0.194,0.376,127.905,38,Metal
Little Sadie,1964,121000,4,0.572,0.191,2,-18.128,0,0.0383,0.862,0.000722,0.0764,0.965,109.581,37,Folk
Everytime I Die,2006,243000,4,0.422,0.912,7,-3.111,0,0.0409,2.72e-05,0.337,0.101,0.336,104.066,47,Metal
Gallows Pole - Rough Mix,2014,320000,4,0.532,0.682,2,-10.007,1,0.0357,0.125,0.0534,0.37,0.546,106.288,21,Rock
City of New Orleans,1971,230960,4,0.477,0.797,0,-5.316,1,0.0365,0.0828,0.0,0.185,0.705,88.823,36,Folk
Bobby Sox Blues,1955,160226,4,0.526,0.0626,1,-15.551,1,0.0751,0.948,0.000222,0.0997,0.438,69.923,21,Blues
Blow Up The Outside World,1996,345666,4,0.33,0.529,9,-10.043,1,0.0358,0.000807,0.214,0.126,0.148,140.156,58,Alt. Rock
Panic - 2011 Remaster,1986,140506,4,0.53,0.861,7,-4.67,1,0.0372,0.0175,0.0177,0.0857,0.844,130.476,64,Alt. Rock
I’m Telling You Now,1965,128000,4,0.605,0.699,3,-6.875,1,0.0317,0.378,0.0,0.305,0.891,71.38,1,Pop
Disco Devil (Extended Version),1978,471826,4,0.682,0.726,0,-8.754,1,0.261,0.0785,0.000336,0.386,0.515,77.865,44,SKA
Under My Wheels - Live in Columbus,2017,176000,4,0.353,0.991,1,-4.203,0,0.124,0.000447,0.00233,0.804,0.358,143.512,5,Metal
Dream Weaver,1976,256000,4,0.266,0.389,4,-13.682,1,0.0305,0.244,1.42e-06,0.0688,0.148,140.243,57,Pop
Welcome to the Black Parade,2006,311106,4,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,78,Alt. Rock
I Feel For You,1984,343000,4,0.698,0.912,11,-8.993,1,0.0675,0.0145,0.0225,0.279,0.797,124.917,59,Pop
Together Again,1976,233573,4,0.321,0.332,6,-7.618,1,0.0278,0.597,0.000856,0.387,0.371,75.282,33,Country
Love Is A Wonderful Thing,1991,282000,4,0.727,0.824,2,-8.915,1,0.0394,0.00812,1.58e-06,0.0922,0.935,125.104,41,Pop
Here I Am to Worship,2003,265974,4,0.299,0.68,4,-10.372,1,0.0846,0.0157,0.0,0.835,0.338,144.921,27,Gospel
"The Greeting - Live At Merkin Hall,NYC / 1989",1989,147799,3,0.289,0.243,7,-19.017,1,0.034,0.975,0.883,0.15,0.132,89.616,9,Jazz
Feels Good,1990,298000,4,0.827,0.852,2,-12.052,1,0.0942,0.115,1.49e-05,0.299,0.635,117.17,55,Pop
Daddy Don’t You Walk So Fast,1972,206000,4,0.541,0.305,5,-14.475,1,0.0385,0.826,2.29e-06,0.148,0.515,146.596,26,Pop
My Adidas,1986,167880,4,0.83,0.907,1,-8.508,1,0.2,0.000867,0.0,0.358,0.757,95.263,43,Rap
Lady Evil,1980,266000,4,0.577,0.893,4,-6.044,1,0.042,0.000769,0.000599,0.0719,0.786,123.657,34,Rock
Dear Mama,1995,280000,4,0.773,0.54,6,-7.123,1,0.103,0.371,0.0,0.131,0.322,84.115,69,Rap
Indian Reservation (THE Lament Of The Cherokee Reservation Indian),1971,171000,4,0.639,0.385,2,-13.253,1,0.0759,0.284,0.00193,0.0873,0.209,131.714,45,Pop
Domo23,2013,158760,4,0.727,0.565,1,-5.564,0,0.356,0.167,0.0,0.262,0.597,133.094,55,Rap
Dove,1972,655440,4,0.439,0.475,6,-12.559,0,0.0361,0.449,0.253,0.0903,0.428,111.717,49,Funk
Sour Girl,1999,256253,4,0.394,0.663,0,-6.619,1,0.0295,0.0769,0.00644,0.239,0.737,207.575,54,Metal
1865 (96º In The Shade),1976,267826,4,0.918,0.393,7,-16.088,1,0.15,0.0314,0.000153,0.0269,0.803,131.84,54,Reggae
Down on the Street - 2005 Remaster,2005,223760,4,0.591,0.746,2,-7.066,1,0.0265,0.000107,0.527,0.195,0.857,131.377,46,Punk
Rich Girl,1977,142000,4,0.573,0.683,5,-6.644,1,0.176,0.461,0.0,0.0935,0.817,169.519,84,Pop
Cool,2015,221400,4,0.537,0.848,6,-2.431,0,0.0313,0.0365,0.0,0.423,0.498,128.023,54,EDM
"If You're Not Part Of The Solution,You're Part Of The Problem - Live",1970,690600,4,0.553,0.488,2,-14.98,1,0.047,0.453,0.674,0.666,0.647,113.113,4,Jazz
Infected,1990,247600,4,0.49,0.845,9,-8.746,0,0.0344,0.00714,1.03e-05,0.0937,0.655,121.575,52,Punk
Nuns Have No Fun,1983,261825,4,0.339,0.657,4,-12.586,0,0.0347,0.0747,0.0925,0.124,0.842,141.885,24,Metal
Room To Move,1969,302053,4,0.756,0.926,1,-8.525,1,0.13,0.751,0.429,0.936,0.701,132.326,40,Blues
Hold Tight,1981,318466,4,0.913,0.292,3,-16.416,1,0.0891,0.00365,0.00485,0.0445,0.891,120.017,33,Disco
I Have a Date - Originally Performed By The Simpletones,1982,133520,4,0.558,0.921,0,-6.849,1,0.0478,0.00217,0.000175,0.389,0.825,105.778,32,Punk
Paparazzi,2002,236306,4,0.675,0.642,8,-10.237,0,0.351,0.856,0.0164,0.176,0.568,92.397,49,Rap
Private Idaho,1980,216360,4,0.551,0.882,2,-6.808,1,0.0454,0.00724,1.13e-05,0.322,0.888,166.403,55,Alt. Rock
James Bond,1980,138386,4,0.883,0.625,11,-13.342,1,0.0966,0.116,0.136,0.0607,0.971,132.531,30,SKA
Blue Christmas,2009,237000,4,0.595,0.481,0,-9.319,1,0.0236,0.41,0.0038,0.26,0.411,87.982,2,Rock
In Her Drawer,2006,311933,4,0.301,0.943,0,-3.963,1,0.135,0.00075,0.0,0.0781,0.544,187.035,24,SKA
"Say,Has Anybody Seen My Sweet Gypsy Rose",1973,175000,4,0.53,0.708,1,-9.293,1,0.186,0.551,1.96e-05,0.1,0.634,170.545,28,Pop
Fear of the Dark,1982,438000,4,0.308,0.866,2,-5.671,0,0.0593,0.000738,0.00146,0.232,0.228,109.823,54,Metal
Funkytown,1980,470346,4,0.894,0.423,0,-13.968,1,0.0821,0.00239,0.446,0.0796,0.462,122.144,59,Disco
Make Me Believe in You,1973,328920,4,0.772,0.76,1,-8.817,0,0.0478,0.24,0.00622,0.032,0.927,111.257,31,R&B
"Wild,Wild West",1988,281000,4,0.793,0.395,4,-12.078,0,0.0393,0.416,0.00237,0.0872,0.515,132.889,49,Pop
Got Your Money (feat. Kelis),1999,239546,4,0.934,0.459,1,-7.654,1,0.189,0.0516,0.0,0.222,0.697,103.04,65,Rap
Chase Me,1978,342400,4,0.955,0.735,7,-7.08,1,0.0455,0.00112,0.00264,0.0914,0.918,121.439,32,Funk
Indian Outlaw,1994,182000,4,0.664,0.739,9,-7.229,1,0.0415,0.0364,4.99e-05,0.282,0.759,110.101,64,Pop
Away From You,1998,278960,4,0.514,0.676,1,-6.071,0,0.0642,0.0118,0.0,0.136,0.723,174.859,26,SKA
Creep,1992,238640,4,0.515,0.43,7,-9.935,1,0.0372,0.0097,0.000133,0.129,0.104,91.844,86,Alt. Rock
Broken Hearted Melody,1959,146360,4,0.433,0.512,7,-10.018,1,0.0345,0.837,0.0,0.185,0.794,132.38,50,Jazz
While You See A Chance,1981,312000,4,0.602,0.732,2,-8.29,1,0.0282,0.36,0.000314,0.0755,0.411,129.355,54,Pop
Sheez Music (Reprise),2013,108880,4,0.754,0.8,1,-7.158,1,0.0533,0.00418,0.866,0.0655,0.861,103.579,33,Funk
Standing Room Only,1975,187426,4,0.518,0.402,9,-12.103,1,0.0238,0.475,1.62e-06,0.129,0.586,86.485,13,Country
Moon Is Rising,1950,169600,4,0.654,0.159,5,-15.9,1,0.0698,0.979,0.00706,0.0911,0.322,129.481,18,Blues
Killer,1980,89333,4,0.392,0.933,4,-5.391,1,0.0843,0.00922,0.00289,0.125,0.548,176.821,18,Punk
Hang On In There Baby,1974,233000,4,0.593,0.855,7,-8.421,1,0.0775,0.336,2.1e-05,0.126,0.648,96.183,49,Pop
It's Nobody's Fault but Mine,1927,188533,4,0.676,0.252,3,-14.01,1,0.039,0.98,7.38e-05,0.11,0.483,83.901,39,Blues
Saving Forever For You,1993,268000,4,0.655,0.545,9,-8.163,1,0.0342,0.494,0.0,0.0417,0.463,133.358,40,Pop
On Broadway,1963,181213,4,0.738,0.356,1,-14.788,1,0.0341,0.548,0.0,0.248,0.862,108.58,41,R&B
Maneater,1983,273000,4,0.724,0.498,11,-13.083,0,0.0423,0.0405,8.56e-05,0.0761,0.823,88.825,83,Pop
Right in the Socket,1983,405266,4,0.805,0.697,1,-14.647,0,0.0764,0.106,0.0055,0.103,0.689,122.068,14,Disco
Blue Sky Action - Above & Beyond Extended Club Mix,2014,400226,4,0.691,0.581,5,-6.563,1,0.0386,0.000701,0.0311,0.0855,0.265,130.014,16,EDM
When I’m Back On My Feet Again,1990,228000,4,0.429,0.326,5,-12.703,1,0.03,0.377,0.0,0.101,0.185,77.849,44,Pop
Down Under,1983,222000,4,0.739,0.459,11,-14.42,0,0.0294,0.129,0.0194,0.0474,0.892,107.115,80,Pop
Achy Breaky Heart,1992,203000,4,0.8,0.563,9,-10.209,1,0.0303,0.051,0.0,0.0797,0.961,121.808,68,Pop
Indestructible,2008,278026,4,0.429,0.966,8,-4.605,1,0.0733,0.000209,0.124,0.371,0.525,179.956,68,Metal
Quiet Afternoon,1978,306333,4,0.612,0.182,10,-18.293,0,0.035,0.459,0.857,0.104,0.409,96.009,23,Jazz
Key to the Highway,1940,173560,1,0.509,0.244,7,-15.044,1,0.053,0.683,0.000446,0.441,0.433,111.175,0,Blues
Here You Come Again,1977,179491,4,0.585,0.511,1,-9.37,1,0.0391,0.647,0.007,0.0392,0.552,105.898,63,Country
Lateralus,2001,562706,3,0.387,0.677,0,-8.399,1,0.084,0.00108,0.871,0.101,0.371,172.812,61,Metal
Workingman's Blues #2,2006,367000,4,0.676,0.581,9,-7.622,1,0.0324,0.645,0.0,0.109,0.509,131.237,31,Rock
Passenger,2000,368666,4,0.345,0.797,0,-6.152,1,0.0551,0.00188,0.0668,0.145,0.223,117.987,66,Alt. Rock
Decode,2008,261959,4,0.28,0.87,10,-4.219,0,0.0592,0.000686,0.00608,0.101,0.284,164.057,73,Alt. Rock
Can’t Get Used To Losing You,1963,185000,4,0.804,0.476,9,-11.399,0,0.0414,0.00579,0.0662,0.0643,0.898,112.777,29,Pop
Whoomp! (THERE It Is),1993,225000,4,0.798,0.639,4,-7.391,0,0.0424,0.00141,0.0,0.0836,0.421,129.443,60,Pop
You Make Me Feel the Fire,1978,325552,4,0.607,0.784,2,-9.03,1,0.0481,0.00529,0.00113,0.0922,0.819,136.878,1,Disco
Deep Inside of You - 2008 Remaster,1999,250533,4,0.502,0.591,7,-4.522,1,0.0242,0.00585,1.9e-05,0.0725,0.169,81.782,49,Alt. Rock
"Jim,I Wore a Tie Today",1985,201480,4,0.678,0.223,0,-19.246,1,0.0352,0.74,0.000302,0.157,0.31,74.316,31,Folk
Y.M.C.A.,1978,286666,4,0.75,0.785,6,-10.926,1,0.0591,0.0278,0.0,0.0601,0.752,126.361,63,Disco
Arietis - Remastered 2003/Rudy Van Gelder Edition,1964,401560,4,0.462,0.475,2,-11.381,0,0.0366,0.538,0.000103,0.156,0.619,122.005,26,Jazz
You Don’t Have To Be A Star (TO Be In My Show),1977,279000,4,0.475,0.556,6,-8.388,0,0.0321,0.312,0.0,0.216,0.917,200.033,40,Pop
Baby Don't Let This Good Love Die,1976,191893,4,0.656,0.535,2,-13.692,1,0.0384,0.065,0.0954,0.14,0.918,125.868,8,Disco
Marquee Moon,1977,638426,4,0.49,0.536,7,-10.83,1,0.0382,0.0391,0.371,0.116,0.732,118.008,50,Punk
How Long Blues - Live,1962,299506,4,0.588,0.0917,5,-21.25,0,0.0421,0.807,0.0203,0.724,0.157,79.01,0,Folk
Nite Klub - 2015 Remaster,2015,203693,4,0.579,0.816,9,-8.235,1,0.158,0.273,0.00247,0.311,0.954,79.724,39,SKA
"When You’re Hot,You’re Hot",1971,139000,4,0.788,0.832,4,-10.783,1,0.0981,0.354,0.0,0.1,0.91,101.045,41,Pop
Ornithology,1953,142613,4,0.498,0.308,7,-13.971,0,0.0411,0.874,0.0123,0.157,0.705,88.375,29,Jazz
Days of the Week,2001,155253,3,0.568,0.879,2,-4.694,1,0.0452,5.54e-05,1.81e-05,0.13,0.794,115.628,43,Alt. Rock
Space And Time,1997,336640,4,0.21,0.723,2,-8.803,1,0.0366,0.0419,0.00457,0.138,0.326,165.495,42,Alt. Rock
Thinking Of You,1989,246000,4,0.432,0.803,4,-4.459,1,0.0363,0.00167,0.0,0.331,0.309,147.053,50,Pop
Diane,1985,279866,4,0.346,0.775,7,-12.749,1,0.0346,3.74e-05,0.357,0.0842,0.613,126.787,26,Punk
"Softly As In A Morning Sunrise - Rudy Van Gelder Edition,2008 Digital Remaster",1957,190120,4,0.477,0.236,10,-18.393,0,0.0423,0.876,0.846,0.0731,0.598,169.308,52,Jazz
I Am The Light Of This World,1957,215066,3,0.553,0.199,0,-14.701,1,0.0528,0.847,0.000874,0.252,0.734,81.044,12,Blues
San Francisco Bay Blues,1954,208426,4,0.643,0.531,9,-5.709,1,0.0476,0.775,0.00893,0.121,0.646,99.446,15,Folk
You’re All I Need To Get,1968,187000,4,0.523,0.395,8,-8.719,1,0.0464,0.403,0.0,0.0842,0.26,96.542,7,Pop
Jack-Ass,1996,252280,4,0.714,0.555,2,-6.664,1,0.0287,0.163,0.0,0.0942,0.831,106.516,35,Alt. Rock
Slide Off Of Your Satin,1973,176666,4,0.709,0.468,10,-10.99,1,0.0299,0.388,0.000472,0.0863,0.645,107.375,40,Country
How To Love,2010,240306,4,0.644,0.661,11,-6.093,1,0.0418,0.000177,5.23e-06,0.108,0.272,153.992,66,Rap
A Beautiful Morning,1968,151000,4,0.503,0.484,5,-12.833,0,0.0311,0.399,0.0,0.345,0.8,122.203,55,Pop
Invincible,1985,127000,4,0.548,0.732,11,-5.652,0,0.336,0.125,0.0,0.269,0.612,142.791,74,Pop
Some Kind Of Wonderful,1975,202000,4,0.855,0.691,2,-6.51,1,0.0514,0.144,0.0,0.36,0.647,121.472,68,Pop
Phantom Antichrist,2012,270920,4,0.373,0.98,6,-4.945,0,0.103,5.98e-06,0.3,0.277,0.111,102.842,40,Metal
(I Know) I’m Losing You,1967,236000,4,0.779,0.712,7,-7.246,0,0.0362,0.0359,0.00993,0.12,0.65,120.009,31,Pop
"Love Me,I'm a Liberal",1966,276133,4,0.525,0.15,4,-17.785,1,0.0639,0.885,0.0,0.849,0.502,96.177,28,Folk
Lockwood's Boogie,1975,146506,4,0.648,0.218,0,-21.653,1,0.042,0.597,0.848,0.226,0.842,127.779,20,Blues
Degenerated,1982,142000,4,0.344,0.877,7,-6.507,1,0.267,0.0926,3.18e-05,0.119,0.293,202.697,37,Punk
Vision Thing,2022,279000,4,0.509,0.848,11,-4.926,0,0.031,0.000362,0.00962,0.395,0.182,119.982,41,Rock
Live Forever,1994,276866,4,0.29,0.769,9,-5.578,0,0.0329,1.44e-05,8.35e-06,0.375,0.198,90.248,56,Alt. Rock
Beautiful Life,1996,215000,4,0.474,0.894,2,-4.443,0,0.0629,0.000262,0.000146,0.088,0.399,89.992,64,Pop
Connect the Dots (feat. Yo Gotti and Rick Ross),2015,246440,4,0.739,0.787,11,-4.335,1,0.226,0.205,0.0,0.256,0.603,77.949,33,Rap
Ball and Chain,1990,343066,4,0.435,0.911,1,-9.2,1,0.0428,0.0365,0.00119,0.152,0.37,134.949,51,Alt. Rock
Woo Hah!! Got You All in Check,1996,271973,4,0.842,0.831,1,-7.072,1,0.242,0.127,0.0,0.0881,0.814,92.053,50,Rap
These Eyes,1969,225000,4,0.561,0.382,7,-11.276,1,0.0267,0.491,1.08e-06,0.156,0.758,96.447,59,Pop
I.D.G.A.F.O.S.,2018,248727,4,0.666,0.93,6,-3.826,0,0.0406,0.00168,0.000397,0.341,0.13,110.018,32,EDM
A Warrior's Call,2010,263080,3,0.373,0.903,10,-4.49,1,0.083,0.00077,5.86e-06,0.244,0.43,109.121,66,Metal
It Ain’t Me Babe,1965,182000,4,0.634,0.587,2,-6.595,1,0.03,0.271,0.0,0.165,0.623,105.642,46,Pop
The Perfect Drug,1997,315440,4,0.627,0.883,5,-8.988,0,0.0946,0.0207,0.00364,0.323,0.252,149.024,52,Alt. Rock
Lord Do It,1962,325826,3,0.452,0.341,8,-13.257,1,0.0619,0.877,0.00177,0.14,0.587,107.496,33,Gospel
Sittin’ Up In My Room,1996,291000,4,0.791,0.61,8,-5.408,0,0.0264,0.288,0.00123,0.0457,0.907,93.277,52,Pop
Party Freaks,2015,213851,4,0.686,0.861,6,-4.06,0,0.0282,0.00085,0.000206,0.217,0.602,127.975,32,EDM
Passion Flower,1958,222640,4,0.447,0.041,0,-20.932,1,0.0433,0.989,0.931,0.299,0.0696,134.274,24,Jazz
Just A Little Bit Longer,1988,263733,4,0.585,0.599,9,-13.536,0,0.212,0.0418,1.62e-05,0.508,0.789,173.085,32,Reggae
In The Year 2525,1969,199000,4,0.451,0.62,8,-5.609,0,0.0361,0.145,0.0239,0.0677,0.5,123.487,48,Pop
Woman Across The River,1973,169933,4,0.541,0.379,0,-11.318,1,0.0313,0.42,8.77e-06,0.108,0.742,72.909,29,Blues
Elevators (ME & You),1996,265000,4,0.772,0.586,10,-10.434,0,0.301,0.0234,0.000722,0.0562,0.643,85.068,56,Pop
Hyperbolicsyllabicsesquedalymistic,1969,576558,4,0.575,0.518,5,-11.923,0,0.0395,0.03,0.249,0.116,0.782,180.404,35,R&B
