Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Grazing In The Grass,1968,174000,4,0.595,0.857,1,-6.89,0,0.163,0.498,0.0,0.355,0.74,127.629,46,Pop
Flim,1997,177093,4,0.71,0.734,0,-14.932,0,0.052,0.513,0.836,0.0701,0.4,147.98,57,EDM
Out Of The Blue,1988,197000,4,0.596,0.4,11,-6.245,0,0.0284,0.566,0.000246,0.29,0.227,79.018,55,Pop
Hard Times Blues,2010,223000,4,0.694,0.516,6,-12.501,1,0.0246,0.697,0.0996,0.117,0.859,94.157,26,Rock
All of Me,1941,181440,5,0.504,0.0644,2,-14.754,0,0.0408,0.972,4.36e-06,0.174,0.403,106.994,62,Jazz
Monkey Gone to Heaven,1989,175333,4,0.654,0.39,6,-10.638,0,0.0307,0.00418,0.0069,0.271,0.566,116.572,63,Alt. Rock
The Valley Road,1988,282000,4,0.619,0.55,2,-9.682,1,0.0291,0.411,0.00637,0.0835,0.529,126.163,45,Pop
Sundown,1974,213000,4,0.794,0.427,11,-15.492,1,0.029,0.334,1.04e-05,0.0703,0.751,105.732,68,Pop
I Can't Win for Losin' You,1986,244146,3,0.579,0.293,9,-13.57,1,0.0255,0.61,0.0,0.0485,0.275,97.995,31,Country
Maybe I’m Amazed,1977,229000,4,0.471,0.494,7,-10.407,1,0.0312,0.387,0.0944,0.617,0.373,79.255,62,Pop
A-OK,1998,177360,4,0.378,0.959,0,-5.052,1,0.0796,3.33e-05,0.0,0.252,0.578,143.535,39,Punk
Under Pressure,2014,559533,4,0.701,0.855,11,-5.465,1,0.219,0.238,0.0,0.106,0.557,83.982,56,Rap
Anthem,1968,391000,4,0.344,0.351,9,-12.784,0,0.0329,0.479,0.00128,0.112,0.381,87.748,20,Rock
Want You Baby,1980,116613,4,0.419,0.916,1,-4.945,1,0.0528,0.00048,0.0535,0.33,0.317,64.41,11,Punk
Last Resort,2000,199906,4,0.589,0.89,4,-3.719,0,0.06,0.000481,0.00082,0.201,0.687,90.586,81,Alt. Rock
You Are the One,1956,130919,4,0.751,0.489,7,-11.615,1,0.0371,0.122,0.0,0.197,0.865,125.651,6,Country
Hotel Happiness,1963,162000,4,0.636,0.345,10,-13.836,1,0.0454,0.816,0.0132,0.0642,0.652,105.278,21,Pop
"Wishful Thinking (feat. Fat Joe,Kool G Rap & B-Real) - Instrumental",1998,265320,4,0.665,0.362,6,-11.82,0,0.0436,0.00233,0.797,0.129,0.133,86.407,38,Rap
Never 'Ad Nothin',1981,164946,4,0.496,0.836,0,-4.511,1,0.0373,0.0757,0.0,0.0496,0.511,96.492,15,Punk
Vava Voom,2012,229714,4,0.535,0.969,7,-1.18,1,0.0403,0.000409,0.000166,0.345,0.168,140.044,33,EDM
Reason To Believe,1993,119000,3,0.649,0.238,0,-16.858,1,0.0371,0.425,0.0,0.126,0.711,82.17,43,Pop
Seasons In The Sun,1974,208000,4,0.648,0.646,6,-8.201,1,0.0502,0.627,4.9e-06,0.247,0.812,99.975,60,Pop
Angels Don't Kill - Live in London,2007,351400,4,0.258,0.903,5,-4.125,1,0.044,0.000597,0.0373,0.655,0.259,92.581,3,Metal
Exodus,1961,126000,4,0.607,0.749,2,-4.497,1,0.0729,0.00645,7.27e-05,0.234,0.179,121.831,55,Pop
Nobody Knows,1996,195000,4,0.655,0.646,7,-4.322,1,0.116,0.278,0.0,0.156,0.927,90.055,71,Pop
Battle Hymn,1990,56000,3,0.138,0.192,11,-17.883,0,0.047,0.00934,0.973,0.204,0.104,140.84,36,Rock
The Tracks Of My Tears,1965,174360,4,0.502,0.333,7,-10.914,1,0.0264,0.699,0.0,0.222,0.729,96.982,62,R&B
Grow Some Funk Of Your Own,1975,287000,4,0.653,0.877,0,-8.657,1,0.0468,0.0546,0.0,0.26,0.707,140.941,22,Rock
Gives You Hell,2008,213106,4,0.718,0.691,4,-6.44,1,0.0387,0.0159,0.0,0.0627,0.552,100.008,71,Alt. Rock
Mickey's Monkey,1963,194440,4,0.692,0.881,2,-7.089,0,0.0811,0.15,0.0633,0.279,0.733,93.27,28,R&B
Pledge Your Allegiance,1988,270693,4,0.424,0.711,9,-12.811,1,0.0352,0.0236,0.000324,0.133,0.441,92.493,34,Metal
Chant for Ezkaton 2000 E. V.,2000,310226,4,0.505,0.989,3,-6.861,1,0.0859,7.45e-05,0.345,0.698,0.0536,90.038,39,Metal
Boogie In The Morning,1949,156666,4,0.564,0.723,0,-12.44,1,0.0335,0.235,0.018,0.205,0.948,83.43,15,Blues
Random,2019,180333,4,0.603,0.783,9,-6.891,1,0.138,0.00353,0.0,0.216,0.182,87.154,50,Rap
Doggin' Around,1960,171840,3,0.568,0.367,5,-9.912,1,0.0256,0.801,1.67e-05,0.059,0.383,94.096,22,R&B
Honey Hush,1953,162946,4,0.472,0.592,7,-7.532,0,0.0681,0.586,0.0,0.125,0.671,169.218,27,R&B
Man in the Mirror - 2012 Remaster,1988,318680,4,0.808,0.812,8,-5.012,1,0.0381,0.52,7.91e-05,0.134,0.269,100.331,66,R&B
Get Over You,1978,165720,4,0.311,0.843,1,-7.954,0,0.0778,6.32e-05,1.86e-06,0.297,0.145,173.248,25,Punk
Howl,1999,245000,4,0.409,0.961,9,-4.322,0,0.0536,0.000367,0.0,0.323,0.221,104.058,5,Rock
What Have You Done For Me Lately,1986,299000,4,0.846,0.396,1,-12.408,1,0.0677,0.0157,0.0116,0.0656,0.841,114.045,48,Pop
Chick-A-Boom (DON’T Ya Jes’ Love It),1971,171000,4,0.781,0.732,0,-6.766,1,0.0505,0.0343,0.0,0.173,0.962,124.557,26,Pop
Who the Hell Do You Think You Are,2008,167853,4,0.469,0.926,0,-5.807,1,0.0695,5.46e-05,0.0,0.381,0.587,105.92,7,Punk
Koko - Original Take 2,1945,173733,4,0.484,0.488,5,-9.127,0,0.048,0.867,0.141,0.147,0.426,149.977,42,Jazz
Oven,1993,88600,4,0.492,0.368,5,-16.05,1,0.0796,0.00127,0.00221,0.354,0.442,164.393,21,Punk
Lullaby,1989,247613,4,0.725,0.69,9,-7.42,1,0.0363,0.151,0.369,0.0791,0.602,94.023,41,Alt. Rock
Ordinary World,1993,340000,4,0.473,0.652,1,-10.171,0,0.0305,0.0132,1.13e-05,0.14,0.401,140.117,73,Pop
Satin Sheets,1973,172613,3,0.434,0.232,0,-12.985,1,0.0321,0.88,1.93e-05,0.14,0.432,98.624,33,Country
The Tick Of The Clock,1951,115866,4,0.743,0.517,8,-11.388,1,0.0355,0.405,0.0,0.318,0.85,129.559,1,R&B
Rush Rush,1991,156000,4,0.728,0.841,10,-7.682,0,0.0567,0.00242,9.09e-05,0.106,0.402,125.991,80,Pop
Believe,1995,204000,4,0.776,0.78,10,-4.374,0,0.128,0.0622,0.0,0.081,0.666,124.949,86,Pop
Butcher Baby,1980,212266,4,0.259,0.938,1,-5.478,1,0.14,0.0312,0.000788,0.933,0.171,114.988,20,Punk
18 And Life,1989,229000,4,0.303,0.648,1,-11.101,0,0.0347,0.00226,1.49e-05,0.112,0.305,180.898,73,Pop
Flight Of The Phoenix - Remastered 2002,1972,218000,4,0.503,0.865,5,-7.395,1,0.0964,0.0035,0.453,0.326,0.659,90.268,27,Rock
Hurt So Bad,1980,72000,4,0.467,0.146,2,-16.595,1,0.122,0.87,0.00159,0.107,0.0384,81.444,61,Pop
Ex Lion Tamer - 2006 Remastered Version,2006,139693,4,0.343,0.855,2,-4.666,1,0.0854,0.251,0.000595,0.224,0.68,161.854,44,Punk
Rise and Fall - 2024 Remaster,1988,263000,4,0.286,0.978,11,-6.829,0,0.127,0.00152,0.0,0.0947,0.369,150.465,31,Metal
Nuthin' on the TV,1982,226000,4,0.633,0.637,0,-7.238,1,0.0376,0.43,6.42e-05,0.168,0.772,70.708,10,Rock
The Last Stand,2016,235840,4,0.519,0.935,7,-5.656,0,0.0423,0.00454,0.0,0.0661,0.498,104.044,69,Metal
Never Can Say Goodbye,1971,309647,4,0.437,0.495,7,-14.07,0,0.0472,0.802,2.32e-05,0.377,0.694,140.519,33,R&B
245 - Instrumental,1963,408040,1,0.513,0.236,5,-17.916,1,0.0442,0.562,0.0263,0.256,0.27,106.535,3,Jazz
How Will I Laugh Tomorrow,1988,403400,4,0.251,0.803,9,-12.197,0,0.0423,0.0131,5.29e-05,0.163,0.544,100.454,39,Metal
Games People Play,1969,263000,4,0.721,0.69,11,-10.533,0,0.0339,0.189,4.14e-06,0.138,0.684,132.019,56,Pop
Behind the Tear,1966,121094,4,0.535,0.181,0,-17.627,1,0.0319,0.822,0.0,0.374,0.553,107.548,40,Country
Luka,1987,209000,4,0.424,0.893,11,-4.253,0,0.34,0.0331,3.83e-05,0.576,0.424,153.893,49,Pop
All Your Love (I Miss Loving) - Live,1967,259706,4,0.458,0.766,9,-8.316,0,0.0431,0.0373,0.0136,0.679,0.724,111.367,4,Blues
Long Haired Doney,1996,151642,4,0.487,0.199,0,-17.571,1,0.0452,0.873,0.14,0.121,0.537,91.124,22,Blues
Hearts,1981,210000,4,0.646,0.795,9,-3.293,1,0.0976,0.0319,0.0,0.267,0.796,89.99,79,Pop
The Most Beautiful Girl In The World,1994,265000,4,0.489,0.693,6,-4.952,1,0.0427,0.0182,5.63e-06,0.304,0.453,185.758,57,Pop
Too Young,1951,204626,3,0.21,0.213,8,-14.531,1,0.0307,0.805,8.43e-05,0.126,0.207,76.549,46,Jazz
Off Broadway,1981,326306,4,0.817,0.628,9,-13.514,1,0.0328,0.333,0.779,0.024,0.93,124.501,29,Jazz
Good Ole Boys Like Me,1980,255880,4,0.658,0.324,9,-17.556,1,0.0282,0.712,0.00266,0.158,0.47,107.456,51,Country
It'S A Raggy Waltz,1961,311640,3,0.457,0.411,8,-13.3,1,0.0409,0.672,0.0169,0.131,0.682,166.262,30,Jazz
The Fat Man,1950,163093,4,0.448,0.537,6,-10.353,1,0.0319,0.954,0.759,0.109,0.817,124.841,39,R&B
Nervous,1981,345000,4,0.293,0.556,2,-9.215,1,0.0316,0.555,0.0136,0.12,0.363,128.54,22,Rock
Take A Little Walk With Me,1975,218173,4,0.621,0.543,7,-9.536,1,0.0479,0.225,0.00545,0.0716,0.463,102.919,11,Blues
Indestructible,2008,278026,4,0.429,0.966,8,-4.605,1,0.0733,0.000209,0.124,0.371,0.525,179.956,68,Metal
Wild for the Night (feat. Skrillex & Birdy Nam Nam),2013,212640,4,0.757,0.848,2,-4.234,1,0.335,0.0481,0.0,0.121,0.686,139.995,63,Rap
Because Of You,1999,266000,4,0.81,0.538,0,-5.783,0,0.0357,0.53,0.0,0.0951,0.832,109.97,74,Pop
Big Chief - Remastered,1959,194666,4,0.56,0.73,1,-5.69,1,0.0362,0.219,0.144,0.179,0.963,151.594,44,Blues
When I’m Back On My Feet Again,1990,228000,4,0.429,0.326,5,-12.703,1,0.03,0.377,0.0,0.101,0.185,77.849,44,Pop
How High,1995,129000,4,0.759,0.731,6,-7.029,1,0.188,0.285,0.0,0.104,0.406,96.64,54,Pop
Are You Sure Hank Done It This Way,1975,175440,4,0.834,0.551,4,-11.13,1,0.0295,0.461,0.135,0.116,0.73,113.843,48,Country
Undercover Of The Night,1984,273000,4,0.603,0.973,5,-4.454,0,0.176,0.0272,0.00731,0.472,0.408,122.756,41,Pop
Basket Case,1994,181533,4,0.442,0.943,3,-3.205,1,0.0602,0.00293,8.71e-06,0.091,0.781,85.064,83,Alt. Rock
I.D.G.A.F.O.S.,2018,248727,4,0.666,0.93,6,-3.826,0,0.0406,0.00168,0.000397,0.341,0.13,110.018,32,EDM
Snoopy Vs. The Red Baron,1967,160000,4,0.612,0.837,6,-8.504,1,0.0609,0.436,0.0,0.337,0.749,126.783,37,Pop
Lovin' All Night,1981,226733,4,0.492,0.822,2,-11.154,1,0.0337,0.4,7.57e-06,0.0799,0.922,177.565,15,Country
Crazy,1991,236000,4,0.646,0.77,2,-6.596,0,0.226,0.00249,0.0,0.0715,0.681,99.165,78,Pop
Love Rollercoaster,1975,290160,4,0.613,0.82,0,-10.175,1,0.0737,0.181,1.45e-06,0.049,0.465,115.125,57,R&B
A Fine Way to Die,2020,400982,4,0.683,0.781,7,-5.324,0,0.0467,0.00534,0.00163,0.0661,0.7,102.985,37,EDM
Cornbread,1965,543133,4,0.658,0.521,0,-12.606,0,0.0312,0.811,0.0786,0.0746,0.819,129.056,29,Jazz
One Beer,2004,258586,4,0.376,0.718,7,-6.7,1,0.246,0.0996,0.00332,0.633,0.615,91.115,73,Rap
Plush,1992,310400,4,0.417,0.913,7,-6.049,0,0.0441,0.00248,1.09e-06,0.166,0.439,144.591,57,Metal
Drive,2000,232453,4,0.645,0.792,4,-7.34,0,0.036,0.0562,0.0121,0.119,0.666,90.565,78,Alt. Rock
Cool Night,1982,317000,4,0.87,0.299,10,-13.409,1,0.248,0.122,0.0514,0.0926,0.933,75.895,61,Pop
Don't Let Me Be Lonely Tonight,2001,287000,3,0.54,0.487,11,-6.739,0,0.031,0.65,0.000266,0.108,0.341,138.585,25,Rock
Todd Killings,1982,38666,4,0.42,0.819,0,-11.0,1,0.0848,5.97e-05,0.182,0.326,0.532,160.326,18,Punk
Late Night,2016,228590,4,0.62,0.638,2,-6.416,1,0.0687,0.0357,0.0124,0.169,0.414,125.148,57,EDM
Are U Still Down / They Don’t Know,1998,266000,4,0.728,0.526,4,-8.672,0,0.0532,0.0139,2.48e-05,0.274,0.429,91.059,14,Pop
Kill All the White Man,1994,168266,4,0.397,0.68,0,-7.511,1,0.102,0.000959,0.0,0.145,0.862,79.08,36,Punk
No One,2007,253813,4,0.644,0.549,1,-5.415,0,0.0285,0.0209,8.85e-06,0.134,0.167,90.04,72,R&B
Angel,1999,235000,4,0.74,0.766,6,-2.939,1,0.178,0.116,0.0,0.0406,0.807,170.531,75,Pop
From This Moment On,1998,237939,4,0.449,0.538,2,-4.453,1,0.027,0.414,0.0,0.139,0.229,135.765,63,Country
Naughty Girls (NEED Love Too),1988,310000,4,0.824,0.82,1,-6.678,1,0.106,0.0419,0.00492,0.14,0.909,112.822,34,Pop
If I Can Dream,1969,191000,3,0.325,0.715,7,-7.744,1,0.0368,0.00708,2.79e-05,0.0987,0.282,93.914,57,Pop
Horizons,1972,101000,4,0.451,0.255,7,-14.832,1,0.0315,0.964,0.947,0.106,0.637,108.697,41,Rock
Lady,1975,183000,4,0.539,0.16,3,-13.285,1,0.0329,0.881,0.000268,0.105,0.322,81.446,76,Pop
Rat Race,1980,189333,4,0.521,0.796,1,-9.309,0,0.0592,0.396,0.000257,0.343,0.876,149.487,47,Punk
(YOU Gotta) Fight For Your Right (TO Party!),1987,210000,4,0.691,0.838,8,-5.321,1,0.0316,0.0447,0.000215,0.112,0.716,133.507,38,Pop
"Electric Head,Part 1 (The Agony)",1992,294626,4,0.535,0.964,1,-5.488,1,0.201,0.000123,0.659,0.622,0.0668,139.73,46,Metal
All I Need,1967,228000,4,0.67,0.478,4,-8.689,0,0.0355,0.531,0.428,0.138,0.0997,88.014,71,Pop
Red Lights,2013,262200,4,0.654,0.83,10,-4.801,1,0.0366,0.000629,1.13e-06,0.121,0.548,124.989,64,EDM
Back Door Man,1960,366733,4,0.797,0.431,0,-16.457,1,0.0625,0.414,0.0359,0.138,0.809,109.893,30,Blues
Ill Mind of Hopsin 7,2017,350482,4,0.642,0.791,2,-3.859,0,0.322,0.0515,0.0,0.119,0.331,93.015,46,Rap
Until She Comes,1991,230466,4,0.58,0.801,8,-10.306,1,0.0271,0.0317,0.000177,0.0982,0.968,106.681,28,Alt. Rock
Alabama Blues,1965,194373,4,0.675,0.308,6,-8.081,1,0.0348,0.824,3.75e-05,0.0607,0.69,97.446,38,Blues
"Promises,Promises",1971,130906,4,0.668,0.739,3,-7.845,1,0.0449,0.164,0.0,0.178,0.894,120.898,4,Country
Mr. Vain,1994,257000,4,0.703,0.997,9,-7.666,0,0.0399,0.0726,0.0235,0.123,0.391,132.872,71,Pop
"Dog Shit (feat. Ol' Dirty Bastard,RZA & Method Man)",2001,214826,4,0.727,0.599,6,-7.498,0,0.307,0.107,0.0,0.785,0.753,92.171,36,Rap
Tennessee Waltz,1950,181000,3,0.481,0.107,5,-14.688,1,0.0338,0.873,0.0,0.182,0.378,87.004,47,Pop
Can't Run But,2018,209000,4,0.792,0.28,4,-13.059,0,0.0778,0.9,0.00388,0.119,0.961,154.007,31,Rock
Daphne (feat. Stéphane Grappelli) - Remastered 2002,1937,146933,4,0.729,0.344,7,-16.641,1,0.0412,0.894,0.87,0.0405,0.819,135.784,14,Jazz
New God Flow,2018,294906,4,0.493,0.914,3,-2.963,0,0.386,0.393,0.0,0.353,0.519,173.694,47,Rap
Beef Bologna,1982,106890,4,0.388,0.801,9,-9.99,1,0.198,0.00267,4.79e-05,0.118,0.0939,104.922,27,Punk
Let ‘EM In,1976,311000,4,0.761,0.482,10,-11.849,1,0.0572,0.491,0.31,0.0864,0.626,88.054,55,Pop
Ferry Cross The Mersey,1965,143000,4,0.396,0.286,6,-11.494,0,0.0283,0.548,8.51e-06,0.122,0.605,105.289,54,Pop
The Business,2020,164000,4,0.798,0.62,8,-7.079,0,0.232,0.414,0.0192,0.112,0.235,120.031,74,EDM
My Ideal,1955,262626,3,0.534,0.0123,0,-26.88,0,0.0646,0.817,2.2e-05,0.0822,0.254,77.084,47,Jazz
Crazy Rhythm,1937,182480,4,0.689,0.678,5,-7.465,1,0.0373,0.978,0.904,0.197,0.973,130.176,11,Jazz
I Get Weak,1988,292000,4,0.581,0.797,3,-7.223,1,0.0278,0.121,1.55e-06,0.0844,0.321,103.372,37,Pop
Isn't It A Pity,1959,207546,4,0.445,0.258,0,-12.442,1,0.0427,0.911,0.00648,0.12,0.45,81.914,7,Jazz
Can't Stop,2002,269000,4,0.618,0.938,9,-3.442,1,0.0456,0.0179,0.0,0.167,0.875,91.455,84,Alt. Rock
"There,There",2003,323600,4,0.614,0.677,9,-8.317,0,0.0323,0.0193,0.52,0.108,0.716,126.482,60,Alt. Rock
I'll Wait,1984,280000,4,0.626,0.852,2,-4.575,0,0.036,0.232,4.17e-06,0.501,0.864,115.401,54,Metal
Pink Cadillac,1988,261000,4,0.746,0.805,1,-6.827,1,0.0339,0.321,0.00685,0.104,0.906,100.003,67,Pop
Trambone,1959,130826,4,0.734,0.404,0,-9.637,1,0.035,0.893,0.446,0.101,0.895,90.762,19,Country
You Brought The Sunshine - Live,2005,258373,4,0.507,0.91,10,-3.058,0,0.25,0.12,0.0,0.076,0.503,124.592,38,Jazz
Colorado Cool-Aid,1977,217280,4,0.491,0.408,7,-12.005,1,0.0475,0.678,3.54e-06,0.134,0.473,91.285,46,Country
Watercolors,1977,389266,4,0.302,0.338,8,-17.849,1,0.0286,0.897,0.891,0.184,0.38,165.825,25,Jazz
Among My Souvenirs,1960,151000,3,0.464,0.447,9,-6.15,1,0.0266,0.464,2.9e-05,0.165,0.466,109.081,27,Pop
Too Late For Goodbyes,1985,214000,4,0.867,0.743,11,-8.229,0,0.0325,0.16,0.00365,0.0451,0.969,122.42,52,Pop
Giving It Up For Your Love,1981,226000,4,0.76,0.765,0,-9.319,1,0.0352,0.289,7.95e-06,0.233,0.868,107.602,37,Pop
Crimson And Clover,1982,208000,4,0.404,0.591,11,-12.277,1,0.0724,0.256,0.0346,0.177,0.654,82.44,60,Pop
Pirate Love,1977,236786,4,0.431,0.637,0,-8.85,1,0.044,0.223,0.00039,0.0611,0.425,131.706,24,Punk
You’ll Lose A Good Thing,1962,155000,4,0.384,0.666,5,-5.863,1,0.031,0.133,0.000521,0.545,0.796,68.049,3,Pop
Lost in the Twilight Hall - Remastered 2007,1990,359186,4,0.368,0.962,11,-6.102,1,0.112,1.14e-05,0.518,0.262,0.206,90.149,33,Metal
Not Tonight,1997,252000,4,0.854,0.602,6,-10.162,0,0.32,0.0689,0.0,0.292,0.592,99.429,49,Pop
Lips Like Sugar,1987,291866,4,0.552,0.934,4,-4.039,1,0.0299,0.00448,0.0212,0.258,0.863,130.001,53,Alt. Rock
Ride Wit Me,2001,291781,4,0.85,0.7,7,-6.49,1,0.0478,0.0607,1.66e-06,0.244,0.724,101.875,77,Rap
Allentown,1983,230000,4,0.69,0.837,7,-8.312,1,0.0289,0.127,7.2e-06,0.102,0.967,113.817,53,Pop
Someone To Touch,1993,268000,4,0.523,0.982,0,-3.601,1,0.0617,0.000194,0.808,0.356,0.609,144.087,23,Rock
Why Can't We,1976,213000,4,0.442,0.508,0,-7.628,1,0.0279,0.223,0.0593,0.319,0.468,89.558,19,Rock
Gold,1979,207000,4,0.629,0.696,1,-5.572,0,0.348,0.0195,0.0,0.0554,0.623,93.034,80,Pop
What Have I Got,1992,310840,3,0.272,0.668,11,-12.092,0,0.0673,0.000762,0.0211,0.336,0.561,161.656,10,Punk
Cohesion,1983,116933,4,0.387,0.196,7,-22.884,1,0.0414,0.931,0.874,0.11,0.372,95.946,37,Punk
Rooster (2022 Remaster),1992,374333,3,0.263,0.562,3,-7.858,1,0.0273,0.0289,0.00118,0.12,0.213,146.08,72,Alt. Rock
Cold Hearted Woman,1995,322026,3,0.488,0.449,7,-10.793,0,0.0438,0.0169,0.019,0.269,0.569,141.897,48,Blues
Drive,1984,234493,5,0.582,0.606,6,-9.961,1,0.0289,0.124,0.00139,0.151,0.504,111.441,65,Alt. Rock
Bobby Sox Blues,1955,160226,4,0.526,0.0626,1,-15.551,1,0.0751,0.948,0.000222,0.0997,0.438,69.923,21,Blues
King Of The Road,1965,147306,4,0.67,0.272,11,-13.699,1,0.0704,0.717,0.0,0.178,0.613,117.996,62,Country
You’re The One,1965,147000,4,0.769,0.407,7,-13.556,1,0.031,0.733,0.0,0.244,0.921,115.65,50,Pop
One of These Days - 2007 Remaster,2007,67333,4,0.571,0.953,2,-5.271,1,0.281,0.0979,1.33e-05,0.205,0.888,177.809,34,Punk
Disco Lady,1976,223000,4,0.79,0.728,7,-6.523,1,0.0612,0.025,0.00106,0.172,0.333,110.059,60,Pop
Kool Thing,1990,246333,4,0.262,0.82,7,-11.621,1,0.0428,0.0103,0.0914,0.101,0.254,155.197,56,Alt. Rock
Doing Alright,1973,249000,4,0.341,0.293,9,-12.408,1,0.0356,0.756,2.31e-05,0.0833,0.178,93.294,32,Rock
Diamonds,1987,225000,4,0.562,0.709,11,-4.92,0,0.0424,0.00124,0.0,0.109,0.401,91.958,71,Pop
Look At Me!,2017,126345,4,0.763,0.726,1,-6.405,1,0.282,0.259,0.0,0.0976,0.349,139.059,80,Rap
Space Truckin',1972,274000,4,0.624,0.815,9,-10.542,1,0.0425,0.00343,0.622,0.175,0.758,129.191,47,Metal
You Look Good To Me,1959,289226,4,0.406,0.259,0,-17.632,1,0.0373,0.749,0.319,0.116,0.196,90.389,37,Jazz
Up Down (Do This All Day) (feat. B.o.B),2011,231093,4,0.778,0.498,5,-6.846,0,0.0562,0.256,0.0,0.295,0.464,96.995,70,Rap
Just A Closer Walk With Thee,1947,245280,4,0.433,0.247,11,-13.489,1,0.032,0.932,0.0168,0.106,0.367,116.827,3,Country
Acid Rain,1982,115333,4,0.328,0.936,11,-4.915,1,0.0699,0.000862,6.8e-06,0.278,0.292,149.574,22,Punk
The Satanist,2014,333826,4,0.391,0.934,6,-4.105,0,0.0569,0.000124,8.6e-05,0.105,0.365,112.073,32,Metal
Woman's Gotta Have It,1972,210453,4,0.506,0.59,11,-8.922,0,0.0302,0.567,2.1e-05,0.17,0.735,83.627,41,R&B
Can I Kick It?,1990,251573,4,0.848,0.666,0,-6.547,1,0.274,0.173,0.000699,0.129,0.744,96.662,70,Rap
Bullet With Butterfly Wings - Remastered 2012,1995,258466,4,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,73,Alt. Rock
Rollin' With The Flow,1977,160426,4,0.631,0.605,2,-11.421,1,0.0241,0.534,3.34e-05,0.0871,0.815,94.906,51,Country
(YOU’RE The) Devil In Disguise,1963,153000,4,0.425,0.944,6,-8.681,1,0.0666,0.000568,0.0855,0.187,0.411,148.224,26,Pop
I’ll Take You There,1972,227000,4,0.775,0.587,11,-12.71,1,0.0397,0.053,0.0102,0.0879,0.888,101.555,16,Pop
Broken Shadows,1971,400133,3,0.307,0.543,2,-9.686,0,0.0407,0.135,0.392,0.33,0.261,105.639,25,Jazz
Livin’ Thing,1977,212000,4,0.549,0.651,0,-7.097,1,0.0323,0.583,0.0,0.121,0.368,122.818,69,Pop
Train Kept a Rollin',1974,333000,4,0.34,0.907,11,-7.065,0,0.0483,0.00367,0.00272,0.721,0.47,97.049,49,Rock
Boogie Woogie On St. Louis Blues,1938,166040,4,0.553,0.333,7,-13.68,1,0.0343,0.958,0.925,0.193,0.571,144.566,10,Jazz
151 Rum,2018,156780,4,0.756,0.867,7,-3.626,1,0.162,0.155,0.00285,0.33,0.666,129.983,68,Rap
Blame the Machines,2011,249000,4,0.577,0.746,6,-4.403,0,0.0332,0.000386,0.000754,0.0728,0.433,144.987,7,Rock
Welcome To The Jungle,1989,273000,4,0.454,0.987,8,-4.485,1,0.0881,0.0195,0.279,0.268,0.316,123.61,82,Pop
HOTEL LOBBY (Unc & Phew),2022,142657,4,0.823,0.638,11,-4.377,1,0.156,0.132,0.0,0.228,0.155,127.984,73,Rap
Last Date,1961,146000,3,0.296,0.287,0,-13.01,1,0.0345,0.701,0.00121,0.153,0.716,205.4,42,Pop
Block Rockin' Beats,1997,313666,4,0.558,0.982,10,-3.125,0,0.063,0.0227,0.522,0.117,0.69,109.369,49,EDM
Chicken Pox,1965,206360,4,0.6,0.621,9,-11.662,1,0.0396,0.0159,0.838,0.312,0.945,91.329,25,Blues
Jump Around,1992,218000,4,0.811,0.823,4,-5.921,0,0.0423,0.0553,4.52e-06,0.158,0.827,106.929,76,Pop
Feed My Frankenstein,1991,284000,4,0.531,0.917,0,-8.033,1,0.0554,0.00362,0.000347,0.239,0.393,101.829,50,Metal
Say Man,1959,190413,4,0.76,0.577,8,-14.973,1,0.198,0.16,0.0,0.0522,0.792,122.299,20,R&B
Pretend We're Dead,1992,235093,4,0.569,0.789,4,-8.559,1,0.0309,5.62e-06,0.642,0.0811,0.911,115.152,57,Punk
Open Your Heart,1987,229000,4,0.656,0.899,5,-5.039,1,0.0569,0.0261,0.0,0.0936,0.864,113.238,56,Pop
We’ve Only Just Begun,1970,239000,4,0.374,0.452,6,-5.854,0,0.0308,0.677,1.02e-05,0.284,0.157,84.47,39,Pop
Cry Thunder,2012,316146,4,0.268,0.966,11,-3.146,0,0.0719,0.000345,6.58e-06,0.291,0.567,130.034,41,Metal
Some Kind Of Wonderful,1975,202000,4,0.855,0.691,2,-6.51,1,0.0514,0.144,0.0,0.36,0.647,121.472,68,Pop
Power and the Glory - 1999 Remaster,1983,355400,4,0.362,0.906,2,-11.932,1,0.0411,0.000139,0.00115,0.0977,0.407,95.884,35,Metal
One Nation Under a Groove,1978,449640,4,0.788,0.852,4,-8.157,0,0.0419,0.416,0.00116,0.288,0.869,122.375,40,R&B
Two Doors Down,1977,188871,4,0.694,0.698,6,-9.418,0,0.086,0.645,0.0243,0.0484,0.867,98.338,48,Country
Fury Of The Storm,2006,406826,4,0.216,0.903,4,-5.066,0,0.0839,3.99e-05,0.245,0.356,0.21,199.864,45,Metal
Live Wire,1981,194000,4,0.411,0.904,7,-6.652,0,0.063,9.37e-05,7.57e-06,0.565,0.679,112.24,64,Metal
Better Get It In Your Soul,1959,547306,4,0.342,0.572,10,-15.84,1,0.0451,0.318,0.263,0.704,0.589,93.964,7,Jazz
Lovin' Machine,1951,145443,4,0.545,0.788,8,-7.902,1,0.0569,0.344,0.0,0.083,0.854,162.53,30,R&B
